name,time (ms),DRB.EstabSucc,DRB.UECqiDl,DRB.UECqiUl,DRB.UEThpDl,DRB.UEThpUl,QF.EstabAttNbr,QF.EstabSuccNbr,QF.RelActNbr,QF.ReleaseAttNbr,RRU.PrbUsedDl,RRU.PrbUsedUl,SM.PDUSessionSetupReq,SM.PDUSessionSetupSucc,TB.TotNbrDl,TB.TotNbrUl,Viavi.CA.cells,Viavi.Cell.Name,Viavi.Cell.beam,Viavi.Geo.x,Viavi.Geo.y,Viavi.Geo.z,Viavi.QoS.5qi,Viavi.QoS.Priority,Viavi.QoS.Score,Viavi.UE.Name,Viavi.UE.RsSinr,Viavi.UE.Rsrp,Viavi.UE.Rsrq,Viavi.UE.Slice,Viavi.UE.anomalies,Viavi.UE.targetThroughputDl,Viavi.mMIMO.Beamforming,Viavi.mMIMO.Group,Viavi.mMIMO.Type,_QF.AbnormDuration,_QF.NormDuration,neighbor,report
UEReports,1721205657266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2937,408,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205657266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3694,398,1,S2/N77/C2,3,427,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205657266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205657266,,15,15,0.00996480043977499,0.022655200213193893,,,,,7,273,,,3702,406,1,S1/N77/C2,3,-1100,431,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205656266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205656266,,15,0,0.00991040002554655,0,,,,,14,0,,,3684,404,1,S1/N77/C2,3,-1100,434,2,1,20,99,Pedestrian-3,32.075347900390625,-90.1534423828125,-10.79450511932373,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205656266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3676,396,1,S2/N77/C2,3,430,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205656266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2919,406,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205655266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3658,394,1,S2/N77/C2,3,433,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205655266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2901,404,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205655266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3668,404,1,S1/N77/C1,6,-1100,437,2,1,20,100,Pedestrian-3,28.075347900390625,-94.1534423828125,-10.798571586608887,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205655266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205654266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3650,402,1,S1/N77/C1,6,-1100,440,2,1,20,100,Pedestrian-3,29.075347900390625,-93.1534423828125,-10.797182083129883,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205654266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205654266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2883,402,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205654266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3640,392,1,S2/N77/C2,3,436,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205653265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2865,400,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205653265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3622,390,1,S2/N77/C2,3,439,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205653265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205653265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3632,400,1,S1/N77/C1,6,-1100,443,2,1,20,100,Pedestrian-3,28.075347900390625,-94.1534423828125,-10.798571586608887,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205652266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205652266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3614,398,1,S1/N77/C1,6,-1100,446,2,1,20,100,Pedestrian-3,30.075347900390625,-92.1534423828125,-10.7960786819458,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205652266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3604,388,1,S2/N77/C2,3,442,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205652266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2847,398,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205651266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3586,386,1,S2/N77/C2,3,445,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205651266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2829,396,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205651266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3596,396,1,S1/N77/C1,6,-1100,449,2,1,20,100,Pedestrian-3,34.075347900390625,-88.1534423828125,-10.793511390686035,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205651266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205650265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3578,394,1,S1/N77/C1,6,-1100,452,2,1,20,100,Pedestrian-3,29.075347900390625,-93.1534423828125,-10.797182083129883,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205650265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205650265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2811,394,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205650265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3568,384,1,S2/N77/C2,3,448,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205649266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2793,392,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205649266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3550,382,1,S2/N77/C2,3,451,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205649266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205649266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3560,392,1,S1/N77/C1,6,-1100,455,2,1,20,100,Pedestrian-3,31.075347900390625,-91.1534423828125,-10.795201301574707,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205648266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205648266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3542,390,1,S1/N77/C1,6,-1100,458,2,1,20,100,Pedestrian-3,33.075347900390625,-89.1534423828125,-10.793951034545898,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205648266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3532,380,1,S2/N77/C2,3,454,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205648266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2775,390,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205647266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3514,378,1,S2/N77/C2,3,457,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205647266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2757,388,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205647266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3524,388,1,S1/N77/C1,6,-1100,461,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205647266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205646266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3506,386,1,S1/N77/C1,6,-1100,464,2,1,20,100,Pedestrian-3,27.075347900390625,-95.1534423828125,-10.800320625305176,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205646266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205646266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2739,386,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205646266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3496,376,1,S2/N77/C2,3,460,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205645266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2721,384,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205645266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3478,374,1,S2/N77/C2,3,463,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205645266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205645266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3488,384,1,S1/N77/C1,6,-1100,467,2,1,20,100,Pedestrian-3,29.075347900390625,-93.1534423828125,-10.797182083129883,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205644266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205644266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3470,382,1,S1/N77/C1,6,-1100,470,2,1,20,100,Pedestrian-3,30.075347900390625,-92.1534423828125,-10.7960786819458,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205644266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3460,372,1,S2/N77/C2,3,466,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205644266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2703,382,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205643266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3442,370,1,S2/N77/C2,3,469,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205643266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2685,380,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205643266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3452,380,1,S1/N77/C1,6,-1100,473,2,1,20,100,Pedestrian-3,32.075347900390625,-90.1534423828125,-10.79450511932373,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205643266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205642265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3434,378,1,S1/N77/C1,6,-1100,476,2,1,20,100,Pedestrian-3,32.075347900390625,-90.1534423828125,-10.79450511932373,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205642265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205642265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2667,378,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205642265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3424,368,1,S2/N77/C2,3,472,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205641265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2649,376,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205641265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3406,366,1,S2/N77/C2,3,475,600,2,1,20,100,Pedestrian-4,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205641265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205641265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3416,376,1,S1/N77/C1,6,-1100,479,2,1,20,100,Pedestrian-3,34.075347900390625,-88.1534423828125,-10.793511390686035,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205640266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205640266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3398,374,1,S1/N77/C1,6,-1100,482,2,1,20,100,Pedestrian-3,28.075347900390625,-94.1534423828125,-10.798571586608887,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205640266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3388,364,1,S2/N77/C2,3,478,600,2,1,20,100,Pedestrian-4,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205640266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2631,374,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205639266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3370,362,1,S2/N77/C2,3,481,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205639266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2613,372,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205639266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3380,372,1,S1/N77/C1,6,-1100,485,2,1,20,100,Pedestrian-3,30.075347900390625,-92.1534423828125,-10.7960786819458,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205639266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205638265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3362,370,1,S1/N77/C1,6,-1100,488,2,1,20,100,Pedestrian-3,30.075347900390625,-92.1534423828125,-10.7960786819458,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205638265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205638265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2595,370,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205638265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3352,360,1,S2/N77/C2,3,484,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205637266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2577,368,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205637266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3334,358,1,S2/N77/C2,3,487,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205637266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205637266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3344,368,1,S1/N77/C1,6,-1100,491,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205636265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205636265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3326,366,1,S1/N77/C1,6,-1100,494,2,1,20,100,Pedestrian-3,33.075347900390625,-89.1534423828125,-10.793951034545898,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205636265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3316,356,1,S2/N77/C2,3,490,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205636265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2559,366,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205635266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3298,354,1,S2/N77/C2,3,493,600,2,1,20,100,Pedestrian-4,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205635266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2541,364,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205635266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3308,364,1,S1/N77/C1,6,-1100,497,2,1,20,100,Pedestrian-3,30.075347900390625,-92.1534423828125,-10.7960786819458,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205635266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205634266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3290,362,1,S1/N77/C1,6,-1100,500,2,1,20,100,Pedestrian-3,30.075347900390625,-92.1534423828125,-10.7960786819458,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205634266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205634266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2523,362,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205634266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3280,352,1,S2/N77/C2,3,496,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205633266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2505,360,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205633266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3262,350,1,S2/N77/C2,3,500,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205633266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205633266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3272,360,1,S1/N77/C1,6,-1100,504,2,1,20,100,Pedestrian-3,32.075347900390625,-90.1534423828125,-10.79450511932373,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205632266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205632266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3254,358,1,S1/N77/C1,6,-1100,507,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205632266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3244,348,1,S2/N77/C2,3,496,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205632266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2487,358,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205631266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,3226,346,1,S2/N77/C2,3,493,600,2,1,20,100,Pedestrian-4,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205631266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2469,356,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
